index,voted
7210,0.7125
7211,0.7022
7212,0.7239
7213,0.6539
7214,0.5169
7215,0.5318
7216,0.8013
7217,0.5241
7218,0.5178
7219,0.6672
7220,0.896
7221,0.5612
7222,0.7378
7223,0.8398
7224,0.5011
7225,0.8386
7226,0.5731
7227,0.5915
7228,0.5203
7229,0.8789
7230,0.8291
7231,0.6684
7232,0.7714
7233,0.8037
7234,0.5534
7235,0.5174
7236,0.5501
7237,0.6363
7238,0.64
7239,0.576
7240,0.5405
7241,0.5602
7242,0.9587
7243,0.5792
7244,0.5611
7245,0.6995
7246,0.642
7247,0.6791
7248,0.611
7249,0.7491
7250,0.7083
7251,0.6556
7252,0.6229
7253,0.6663
7254,0.7738
7255,0.7537
7256,0.5791
7257,0.5291
7258,0.5779
7259,0.7878
7260,0.6763
7261,0.6164
7262,0.5297
7263,0.7315
7264,0.6157
7265,0.5992
7266,0.7442
7267,0.5549
7268,0.979
7269,0.63
7270,0.6784
7271,0.7751
7272,0.9791
7273,0.5254
7274,0.5901
7275,0.5952
7276,0.6859
7277,0.8492
7278,0.5198
7279,0.5847
7280,0.6492
7281,0.697
7282,0.7901
7283,0.6536
7284,0.6746
7285,0.9777
7286,0.5947
7287,0.9738
7288,0.7765
7289,0.5655
7290,0.6725
7291,0.682
7292,0.7054
7293,0.6172
7294,0.6529
7295,0.55
7296,0.6148
7297,0.9807
7298,0.7357
7299,0.9821
7300,0.6151
7301,0.7772
7302,0.6627
7303,0.5672
7304,0.9799
7305,0.9769
7306,0.5788
7307,0.6634
7308,0.5605
7309,0.6202
7310,0.6157
7311,0.5245
7312,0.771
7313,0.6321
7314,0.5398
7315,0.7741
7316,0.906
7317,0.9694
7318,0.6368
7319,0.6968
7320,0.8646
7321,0.566
7322,0.8921
7323,0.6108
7324,0.643
7325,0.6994
7326,0.9808
7327,0.5463
7328,0.7135
7329,0.7321
7330,0.7652
7331,0.5287
7332,0.7294
7333,0.8016
7334,0.5695
7335,0.5072
7336,0.7648
7337,0.7413
7338,0.5505
7339,0.6011
7340,0.5935
7341,0.503
7342,0.6462
7343,0.7973
7344,0.6784
7345,0.757
7346,0.5415
7347,0.686
7348,0.5173
7349,0.645
7350,0.85
7351,0.6799
7352,0.8895
7353,0.7749
7354,0.6944
7355,0.6943
7356,0.7471
7357,0.8587
7358,0.7467
7359,0.6346
7360,0.6383
7361,0.5217
7362,0.8118
7363,0.6283
7364,0.682
7365,0.7562
7366,0.6754
7367,0.7015
7368,0.9738
7369,0.6034
7370,0.5367
7371,0.7454
7372,0.9756
7373,0.6331
7374,0.7495
7375,0.6523
7376,0.7195
7377,0.9679
7378,0.777
7379,0.6433
7380,0.9618
7381,0.5565
7382,0.5898
7383,0.8087
7384,0.5498
7385,0.5804
7386,0.6559
7387,0.7329
7388,0.977
7389,0.9057
7390,0.7433
7391,0.5535
7392,0.6304
7393,0.8844
7394,0.6813
7395,0.7123
7396,0.6351
7397,0.9806
7398,0.7026
7399,0.8739
7400,0.5559
7401,0.6712
7402,0.5743
7403,0.5298
7404,0.6393
7405,0.6746
7406,0.7066
7407,0.582
7408,0.5045
7409,0.6147
7410,0.6959
7411,0.8067
7412,0.757
7413,0.5269
7414,0.5032
7415,0.7349
7416,0.5845
7417,0.7468
7418,0.662
7419,0.5909
7420,0.7892
7421,0.6645
7422,0.6801
7423,0.5308
7424,0.8697
7425,0.5754
7426,0.5228
7427,0.9804
7428,0.6551
7429,0.6383
7430,0.5461
7431,0.5775
7432,0.6452
7433,0.6395
7434,0.5972
7435,0.5731
7436,0.9633
7437,0.8414
7438,0.6501
7439,0.6585
7440,0.6316
7441,0.6329
7442,0.723
7443,0.9815
7444,0.7121
7445,0.6202
7446,0.5447
7447,0.973
7448,0.7134
7449,0.7328
7450,0.6048
7451,0.5177
7452,0.6055
7453,0.8579
7454,0.6025
7455,0.6216
7456,0.7988
7457,0.7146
7458,0.7627
7459,0.8114
7460,0.5542
7461,0.5685
7462,0.9823
7463,0.5048
7464,0.704
7465,0.5649
7466,0.9038
7467,0.9775
7468,0.6265
7469,0.5164
7470,0.977
7471,0.6477
7472,0.7836
7473,0.975
7474,0.9764
7475,0.8777
7476,0.6061
7477,0.7829
7478,0.5385
7479,0.9721
7480,0.7301
7481,0.6365
7482,0.9722
7483,0.8654
7484,0.8302
7485,0.5786
7486,0.6754
7487,0.57
7488,0.5288
7489,0.6837
7490,0.5967
7491,0.707
7492,0.9685
7493,0.6435
7494,0.6607
7495,0.979
7496,0.7723
7497,0.6854
7498,0.7179
7499,0.8324
7500,0.5639
7501,0.5438
7502,0.5877
7503,0.6478
7504,0.7967
7505,0.7058
7506,0.6588
7507,0.8606
7508,0.6847
7509,0.6192
7510,0.5473
7511,0.583
7512,0.8363
7513,0.6884
7514,0.712
7515,0.5522
7516,0.6011
7517,0.5852
7518,0.5226
7519,0.5478
7520,0.6339
7521,0.5458
7522,0.5418
7523,0.5227
7524,0.6866
7525,0.758
7526,0.8132
7527,0.8877
7528,0.5971
7529,0.9596
7530,0.5928
7531,0.5099
7532,0.7628
7533,0.604
7534,0.7487
7535,0.7068
7536,0.833
7537,0.7877
7538,0.5622
7539,0.8613
7540,0.7303
7541,0.6029
7542,0.7999
7543,0.7085
7544,0.7785
7545,0.5621
7546,0.82
7547,0.601
7548,0.803
7549,0.9804
7550,0.7125
7551,0.7622
7552,0.5193
7553,0.544
7554,0.8233
7555,0.7842
7556,0.8035
7557,0.5797
7558,0.7676
7559,0.6271
7560,0.6337
7561,0.8032
7562,0.5619
7563,0.5669
7564,0.5003
7565,0.727
7566,0.7181
7567,0.5214
7568,0.5161
7569,0.6833
7570,0.6482
7571,0.5009
7572,0.8339
7573,0.6263
7574,0.5872
7575,0.6297
7576,0.6311
7577,0.7035
7578,0.5853
7579,0.9812
7580,0.5221
7581,0.5272
7582,0.549
7583,0.7595
7584,0.8419
7585,0.9848
7586,0.8239
7587,0.7186
7588,0.5869
7589,0.9862
7590,0.8636
7591,0.5418
7592,0.6007
7593,0.7307
7594,0.5958
7595,0.5333
7596,0.7368
7597,0.5684
7598,0.5001
7599,0.7313
7600,0.5758
7601,0.5299
7602,0.5453
7603,0.6011
7604,0.531
7605,0.5043
7606,0.7643
7607,0.5369
7608,0.6478
7609,0.7374
7610,0.6755
7611,0.6533
7612,0.7488
7613,0.6808
7614,0.5862
7615,0.5602
7616,0.7091
7617,0.6505
7618,0.6439
7619,0.5275
7620,0.8131
7621,0.9065
7622,0.5967
7623,0.6175
7624,0.5621
7625,0.516
7626,0.6253
7627,0.9724
7628,0.8197
7629,0.7231
7630,0.5093
7631,0.7136
7632,0.6116
7633,0.6434
7634,0.651
7635,0.6605
7636,0.5769
7637,0.5686
7638,0.8339
7639,0.7537
7640,0.722
7641,0.6275
7642,0.5606
7643,0.5585
7644,0.5087
7645,0.6381
7646,0.5599
7647,0.8522
7648,0.5447
7649,0.7954
7650,0.5506
7651,0.7903
7652,0.629
7653,0.6444
7654,0.6406
7655,0.8734
7656,0.542
7657,0.9754
7658,0.9712
7659,0.518
7660,0.7179
7661,0.5756
7662,0.5682
7663,0.6039
7664,0.5198
7665,0.7078
7666,0.5324
7667,0.5341
7668,0.6384
7669,0.7417
7670,0.5389
7671,0.6834
7672,0.5167
7673,0.7086
7674,0.5257
7675,0.6663
7676,0.8651
7677,0.6701
7678,0.696
7679,0.5675
7680,0.6527
7681,0.5182
7682,0.6333
7683,0.9747
7684,0.8714
7685,0.765
7686,0.9822
7687,0.628
7688,0.5834
7689,0.7941
7690,0.7367
7691,0.6151
7692,0.6076
7693,0.5646
7694,0.9754
7695,0.8202
7696,0.9745
7697,0.8525
7698,0.7541
7699,0.8236
7700,0.7383
7701,0.6813
7702,0.982
7703,0.648
7704,0.6353
7705,0.6507
7706,0.8047
7707,0.5588
7708,0.8156
7709,0.5925
7710,0.639
7711,0.5133
7712,0.6692
7713,0.9828
7714,0.5358
7715,0.9806
7716,0.5939
7717,0.5189
7718,0.9779
7719,0.5969
7720,0.5405
7721,0.6091
7722,0.8943
7723,0.9515
7724,0.5087
7725,0.7807
7726,0.8499
7727,0.7934
7728,0.5149
7729,0.8214
7730,0.7552
7731,0.5328
7732,0.9688
7733,0.5785
7734,0.8034
7735,0.9759
7736,0.9784
7737,0.6564
7738,0.6985
7739,0.6087
7740,0.7886
7741,0.7575
7742,0.7043
7743,0.977
7744,0.5071
7745,0.7852
7746,0.9769
7747,0.8321
7748,0.5277
7749,0.9801
7750,0.7327
7751,0.9829
7752,0.7634
7753,0.5258
7754,0.764
7755,0.7291
7756,0.7295
7757,0.6853
7758,0.7811
7759,0.8476
7760,0.6537
7761,0.5532
7762,0.71
7763,0.5096
7764,0.9724
7765,0.9731
7766,0.5341
7767,0.6519
7768,0.5146
7769,0.633
7770,0.6308
7771,0.6005
7772,0.8558
7773,0.5346
7774,0.8074
7775,0.9779
7776,0.565
7777,0.7316
7778,0.6924
7779,0.5969
7780,0.8477
7781,0.6964
7782,0.6988
7783,0.9781
7784,0.5687
7785,0.6711
7786,0.6698
7787,0.8205
7788,0.8173
7789,0.7952
7790,0.577
7791,0.5521
7792,0.8913
7793,0.6219
7794,0.6577
7795,0.8271
7796,0.5624
7797,0.5773
7798,0.8582
7799,0.5364
7800,0.5666
7801,0.6542
7802,0.7007
7803,0.577
7804,0.5282
7805,0.723
7806,0.6204
7807,0.6681
7808,0.6966
7809,0.7831
7810,0.5035
7811,0.6257
7812,0.8449
7813,0.7448
7814,0.6245
7815,0.6838
7816,0.8176
7817,0.6301
7818,0.6335
7819,0.6036
7820,0.8686
7821,0.8312
7822,0.8344
7823,0.8536
7824,0.5425
7825,0.9825
7826,0.7782
7827,0.603
7828,0.5488
7829,0.6959
7830,0.7395
7831,0.7414
7832,0.7095
7833,0.6944
7834,0.761
7835,0.5135
7836,0.542
7837,0.8487
7838,0.9785
7839,0.5706
7840,0.535
7841,0.6414
7842,0.5055
7843,0.7391
7844,0.6979
7845,0.6815
7846,0.5476
7847,0.973
7848,0.7258
7849,0.5098
7850,0.6023
7851,0.578
7852,0.7053
7853,0.5851
7854,0.8258
7855,0.5023
7856,0.6328
7857,0.5059
7858,0.5114
7859,0.6259
7860,0.6465
7861,0.8634
7862,0.7909
7863,0.6058
7864,0.8104
7865,0.6506
7866,0.8233
7867,0.7805
7868,0.6041
7869,0.5986
7870,0.9769
7871,0.9809
7872,0.7393
7873,0.6489
7874,0.8389
7875,0.6116
7876,0.9806
7877,0.9753
7878,0.6786
7879,0.5861
7880,0.7004
7881,0.5213
7882,0.7825
7883,0.7436
7884,0.8054
7885,0.7789
7886,0.5166
7887,0.6336
7888,0.7301
7889,0.5974
7890,0.6381
7891,0.6044
7892,0.5261
7893,0.9843
7894,0.9838
7895,0.7801
7896,0.631
7897,0.8141
7898,0.8296
7899,0.613
7900,0.555
7901,0.7424
7902,0.778
7903,0.5463
7904,0.9736
7905,0.5091
7906,0.6935
7907,0.5825
7908,0.5525
7909,0.7111
7910,0.523
7911,0.5406
7912,0.6067
7913,0.9759
7914,0.593
7915,0.5158
7916,0.6058
7917,0.6976
7918,0.6313
7919,0.931
7920,0.5084
7921,0.6393
7922,0.5035
7923,0.7204
7924,0.5599
7925,0.6695
7926,0.7408
7927,0.5035
7928,0.977
7929,0.8693
7930,0.7199
7931,0.5348
7932,0.73
7933,0.5295
7934,0.737
7935,0.5123
7936,0.7792
7937,0.769
7938,0.5987
7939,0.5969
7940,0.5759
7941,0.8203
7942,0.6917
7943,0.7679
7944,0.6284
7945,0.6993
7946,0.5605
7947,0.8296
7948,0.514
7949,0.8486
7950,0.5504
7951,0.721
7952,0.5316
7953,0.591
7954,0.5038
7955,0.8858
7956,0.6105
7957,0.6088
7958,0.763
7959,0.5151
7960,0.7157
7961,0.6949
7962,0.535
7963,0.638
7964,0.8507
7965,0.744
7966,0.6927
7967,0.5007
7968,0.5239
7969,0.5214
7970,0.8211
7971,0.5517
7972,0.9775
7973,0.6459
7974,0.5771
7975,0.664
7976,0.9747
7977,0.7263
7978,0.7286
7979,0.5242
7980,0.5154
7981,0.6923
7982,0.9781
7983,0.7792
7984,0.6508
7985,0.5773
7986,0.5321
7987,0.9772
7988,0.7281
7989,0.6733
7990,0.9772
7991,0.625
7992,0.7361
7993,0.7746
7994,0.6121
7995,0.5663
7996,0.7196
7997,0.6485
7998,0.5413
7999,0.5872
8000,0.8781
8001,0.5145
8002,0.5606
8003,0.8877
8004,0.983
8005,0.6557
8006,0.8059
8007,0.6838
8008,0.9828
8009,0.5107
8010,0.6612
8011,0.5537
8012,0.7898
8013,0.6414
8014,0.5942
8015,0.6396
8016,0.5217
8017,0.6973
8018,0.9753
8019,0.6873
8020,0.6033
8021,0.6864
8022,0.7468
8023,0.5259
8024,0.6884
8025,0.5903
8026,0.634
8027,0.6838
8028,0.6651
8029,0.9833
8030,0.693
8031,0.6346
8032,0.7116
8033,0.6354
8034,0.6169
8035,0.8019
8036,0.5823
8037,0.6341
8038,0.642
8039,0.6963
8040,0.9713
8041,0.5269
8042,0.5796
8043,0.6829
8044,0.5346
8045,0.8891
8046,0.81
8047,0.6504
8048,0.6445
8049,0.5045
8050,0.5652
8051,0.7286
8052,0.7451
8053,0.6784
8054,0.6292
8055,0.8119
8056,0.7677
8057,0.5708
8058,0.6576
8059,0.6717
8060,0.542
8061,0.6917
8062,0.6036
8063,0.8918
8064,0.6151
8065,0.7826
8066,0.759
8067,0.9736
8068,0.5209
8069,0.7805
8070,0.5626
8071,0.6779
8072,0.9791
8073,0.8034
8074,0.5286
8075,0.7514
8076,0.6225
8077,0.5021
8078,0.6
8079,0.6248
8080,0.6505
8081,0.5066
8082,0.7766
8083,0.6337
8084,0.8277
8085,0.6799
8086,0.5926
8087,0.8611
8088,0.9753
8089,0.7247
8090,0.548
8091,0.6431
8092,0.6512
8093,0.7038
8094,0.9718
8095,0.6752
8096,0.7413
8097,0.5042
8098,0.6289
8099,0.7366
8100,0.5526
8101,0.5928
8102,0.5761
8103,0.5352
8104,0.9796
8105,0.8724
8106,0.508
8107,0.5125
8108,0.5309
8109,0.6415
8110,0.8664
8111,0.6348
8112,0.861
8113,0.6248
8114,0.8245
8115,0.5942
8116,0.9739
8117,0.513
8118,0.6029
8119,0.5752
8120,0.7875
8121,0.5165
8122,0.5554
8123,0.5467
8124,0.6179
8125,0.7796
8126,0.639
8127,0.5406
8128,0.8085
8129,0.5353
8130,0.6931
8131,0.7161
8132,0.7941
8133,0.7681
8134,0.6209
8135,0.7131
8136,0.6282
8137,0.5438
8138,0.5489
8139,0.5975
8140,0.5017
8141,0.6097
8142,0.775
8143,0.5105
8144,0.6266
8145,0.6336
8146,0.6603
8147,0.7014
8148,0.9797
8149,0.5083
8150,0.8742
8151,0.5121
8152,0.7285
8153,0.5371
8154,0.7415
8155,0.7172
8156,0.881
8157,0.968
8158,0.6086
8159,0.7443
8160,0.5951
8161,0.6237
8162,0.5064
8163,0.7296
8164,0.6329
8165,0.69
8166,0.9771
8167,0.6986
8168,0.803
8169,0.7423
8170,0.7422
8171,0.5785
8172,0.5751
8173,0.7499
8174,0.5763
8175,0.692
8176,0.6857
8177,0.6306
8178,0.5743
8179,0.5546
8180,0.8058
8181,0.6742
8182,0.5884
8183,0.6285
8184,0.9734
8185,0.5687
8186,0.6271
8187,0.7033
8188,0.631
8189,0.6509
8190,0.5629
8191,0.5351
8192,0.7316
8193,0.5468
8194,0.5839
8195,0.531
8196,0.5486
8197,0.8088
8198,0.7186
8199,0.7145
8200,0.6735
8201,0.5504
8202,0.8505
8203,0.7956
8204,0.6326
8205,0.5226
8206,0.972
8207,0.6939
8208,0.6662
8209,0.7158
8210,0.5736
8211,0.8064
8212,0.8286
8213,0.687
8214,0.7334
8215,0.7629
8216,0.5484
8217,0.8775
8218,0.5324
8219,0.5795
8220,0.5962
8221,0.6065
8222,0.9712
8223,0.6572
8224,0.6657
8225,0.7406
8226,0.6469
8227,0.5005
8228,0.6594
8229,0.5892
8230,0.6528
8231,0.6519
8232,0.6175
8233,0.7189
8234,0.505
8235,0.5023
8236,0.5979
8237,0.634
8238,0.9621
8239,0.6901
8240,0.5239
8241,0.9781
8242,0.6235
8243,0.5491
8244,0.8263
8245,0.6943
8246,0.6867
8247,0.6732
8248,0.5867
8249,0.5587
8250,0.7789
8251,0.8957
8252,0.6766
8253,0.505
8254,0.9825
8255,0.6982
8256,0.7377
8257,0.5807
8258,0.6222
8259,0.9762
8260,0.9653
8261,0.9773
8262,0.659
8263,0.5407
8264,0.6077
8265,0.6595
8266,0.5285
8267,0.5178
8268,0.6135
8269,0.5492
8270,0.7136
8271,0.6544
8272,0.9775
8273,0.7605
8274,0.7905
8275,0.5864
8276,0.9805
8277,0.757
8278,0.9743
8279,0.5882
8280,0.6794
8281,0.7591
8282,0.7864
8283,0.661
8284,0.5006
8285,0.9844
8286,0.9841
8287,0.523
8288,0.6849
8289,0.6399
8290,0.657
8291,0.6749
8292,0.7261
8293,0.7277
8294,0.5667
8295,0.8074
8296,0.748
8297,0.721
8298,0.9648
8299,0.537
8300,0.6836
8301,0.7171
8302,0.749
8303,0.5405
8304,0.9749
8305,0.6259
8306,0.6052
8307,0.5555
8308,0.6734
8309,0.6952
8310,0.6082
8311,0.5286
8312,0.7869
8313,0.6777
8314,0.6949
8315,0.5201
8316,0.8997
8317,0.6581
8318,0.6657
8319,0.7683
8320,0.6693
8321,0.5597
8322,0.5229
8323,0.639
8324,0.6161
8325,0.7783
8326,0.6974
8327,0.6274
8328,0.6456
8329,0.9788
8330,0.6643
8331,0.5958
8332,0.8378
8333,0.5132
8334,0.6469
8335,0.6568
8336,0.7105
8337,0.6159
8338,0.5056
8339,0.8809
8340,0.5871
8341,0.9776
8342,0.7797
8343,0.711
8344,0.5083
8345,0.9744
8346,0.5695
8347,0.751
8348,0.984
8349,0.9773
8350,0.8109
8351,0.6171
8352,0.5149
8353,0.5646
8354,0.6355
8355,0.6261
8356,0.9774
8357,0.8765
8358,0.7889
8359,0.6859
8360,0.5487
8361,0.5328
8362,0.5334
8363,0.6858
8364,0.9762
8365,0.7417
8366,0.5974
8367,0.5875
8368,0.6076
8369,0.6818
8370,0.5791
8371,0.5658
8372,0.7175
8373,0.5869
8374,0.7522
8375,0.849
8376,0.7679
8377,0.6279
8378,0.9813
8379,0.6775
8380,0.7991
8381,0.6177
8382,0.8177
8383,0.5661
8384,0.6477
8385,0.6521
8386,0.821
8387,0.6752
8388,0.5997
8389,0.9704
8390,0.6744
8391,0.9651
8392,0.8225
8393,0.5863
8394,0.7651
8395,0.6953
8396,0.6003
8397,0.7614
8398,0.6415
8399,0.5929
8400,0.5463
8401,0.8439
8402,0.62
8403,0.5373
8404,0.7109
8405,0.5163
8406,0.6325
8407,0.8407
8408,0.6655
8409,0.7111
8410,0.728
8411,0.7375
8412,0.7189
8413,0.7921
8414,0.6754
8415,0.7867
8416,0.7767
8417,0.6268
8418,0.8062
8419,0.566
8420,0.5287
8421,0.9784
8422,0.9805
8423,0.6157
8424,0.6914
8425,0.7248
8426,0.5133
8427,0.5082
8428,0.8637
8429,0.8106
8430,0.5271
8431,0.7508
8432,0.637
8433,0.6539
8434,0.5416
8435,0.6031
8436,0.7251
8437,0.7256
8438,0.987
8439,0.6286
8440,0.7035
8441,0.6088
8442,0.8338
8443,0.5716
8444,0.8536
8445,0.9759
8446,0.6583
8447,0.5208
8448,0.651
8449,0.5932
8450,0.5472
8451,0.5741
8452,0.7738
8453,0.977
8454,0.7105
8455,0.6576
8456,0.5205
8457,0.6292
8458,0.5318
8459,0.7582
8460,0.5351
8461,0.5831
8462,0.6455
8463,0.582
8464,0.5384
8465,0.6183
8466,0.7142
8467,0.6402
8468,0.7886
8469,0.5443
8470,0.9809
8471,0.6806
8472,0.716
8473,0.5672
8474,0.5497
8475,0.7874
8476,0.5117
8477,0.7416
8478,0.7496
8479,0.9708
8480,0.6844
8481,0.6068
8482,0.5958
8483,0.9731
8484,0.6034
8485,0.5039
8486,0.7188
8487,0.9784
8488,0.9765
8489,0.8126
8490,0.6189
8491,0.8929
8492,0.9471
8493,0.826
8494,0.7011
8495,0.9773
8496,0.5951
8497,0.5103
8498,0.5429
8499,0.5116
8500,0.7823
8501,0.6835
8502,0.5789
8503,0.7955
8504,0.6355
8505,0.5348
8506,0.6965
8507,0.7511
8508,0.5613
8509,0.8772
8510,0.6896
8511,0.6903
8512,0.615
8513,0.8378
8514,0.5777
8515,0.5604
8516,0.6868
8517,0.5584
8518,0.5336
8519,0.5207
8520,0.6049
8521,0.5278
8522,0.6488
8523,0.6707
8524,0.9658
8525,0.8928
8526,0.5973
8527,0.7451
8528,0.7412
8529,0.5013
8530,0.7577
8531,0.6605
8532,0.6803
8533,0.8178
8534,0.9829
8535,0.8029
8536,0.7473
8537,0.5956
8538,0.5439
8539,0.8465
8540,0.8064
8541,0.7596
8542,0.7036
8543,0.7464
8544,0.6825
8545,0.7756
8546,0.9779
8547,0.5725
8548,0.6236
8549,0.6393
8550,0.6003
8551,0.5586
8552,0.794
8553,0.7153
8554,0.5796
8555,0.7667
8556,0.5148
8557,0.5919
8558,0.7178
8559,0.9692
8560,0.9726
8561,0.7241
8562,0.619
8563,0.976
8564,0.8949
8565,0.8369
8566,0.8026
8567,0.5076
8568,0.6215
8569,0.8432
8570,0.8175
8571,0.9734
8572,0.5899
8573,0.763
8574,0.8819
8575,0.5283
8576,0.9141
8577,0.979
8578,0.5961
8579,0.5186
8580,0.6852
8581,0.5941
8582,0.5814
8583,0.8298
8584,0.6207
8585,0.8751
8586,0.8755
8587,0.5728
8588,0.779
8589,0.623
8590,0.8013
8591,0.5157
8592,0.5644
8593,0.7433
8594,0.6413
8595,0.6306
8596,0.7581
8597,0.7934
8598,0.6225
8599,0.6368
8600,0.7356
8601,0.711
8602,0.5164
8603,0.5133
8604,0.6089
8605,0.8159
8606,0.5595
8607,0.6531
8608,0.6168
8609,0.8348
8610,0.6223
8611,0.5692
8612,0.6618
8613,0.6192
8614,0.5756
8615,0.6492
8616,0.7478
8617,0.6482
8618,0.6767
8619,0.7874
8620,0.9762
8621,0.5251
8622,0.7748
8623,0.566
8624,0.614
8625,0.7834
8626,0.6547
8627,0.9742
8628,0.5527
8629,0.8779
8630,0.6076
8631,0.5814
8632,0.6334
8633,0.6976
8634,0.5034
8635,0.8824
8636,0.597
8637,0.5639
8638,0.5717
8639,0.6548
8640,0.6991
8641,0.9789
8642,0.5754
8643,0.5954
8644,0.6964
8645,0.5497
8646,0.7003
8647,0.6902
8648,0.8596
8649,0.6874
8650,0.9822
8651,0.5737
8652,0.576
8653,0.9627
8654,0.5656
8655,0.5689
8656,0.5481
8657,0.6916
8658,0.7453
8659,0.8266
8660,0.5659
8661,0.7333
8662,0.5411
8663,0.7805
8664,0.693
8665,0.7233
8666,0.7383
8667,0.7055
8668,0.8035
8669,0.6738
8670,0.5597
8671,0.6706
8672,0.6735
8673,0.7192
8674,0.5126
8675,0.7411
8676,0.7288
8677,0.636
8678,0.612
8679,0.5915
8680,0.5133
8681,0.7219
8682,0.5871
8683,0.5058
8684,0.8251
8685,0.5682
8686,0.5189
8687,0.7417
8688,0.6869
8689,0.9798
8690,0.6048
8691,0.5113
8692,0.7263
8693,0.7035
8694,0.7676
8695,0.9627
8696,0.9749
8697,0.9713
8698,0.6488
8699,0.7025
8700,0.7482
8701,0.6303
8702,0.6427
8703,0.6404
8704,0.7699
8705,0.6971
8706,0.5706
8707,0.7145
8708,0.9655
8709,0.982
8710,0.5897
8711,0.69
8712,0.7402
8713,0.9053
8714,0.754
8715,0.5588
8716,0.7672
8717,0.8061
8718,0.6939
8719,0.5988
8720,0.6784
8721,0.9737
8722,0.6103
8723,0.8199
8724,0.758
8725,0.9798
8726,0.9676
8727,0.6031
8728,0.6181
8729,0.5598
8730,0.8809
8731,0.7105
8732,0.8354
8733,0.9821
8734,0.6928
8735,0.6783
8736,0.6907
8737,0.9864
8738,0.634
8739,0.5715
8740,0.9703
8741,0.9797
8742,0.6859
8743,0.5687
8744,0.6042
8745,0.5313
8746,0.6983
8747,0.5218
8748,0.5225
8749,0.5945
8750,0.6406
8751,0.9817
8752,0.7226
8753,0.5467
8754,0.6477
8755,0.9725
8756,0.6945
8757,0.5144
8758,0.6058
8759,0.8142
8760,0.6091
8761,0.5651
8762,0.6462
8763,0.6714
8764,0.7425
8765,0.6576
8766,0.613
8767,0.9738
8768,0.5641
8769,0.643
8770,0.6929
8771,0.7187
8772,0.592
8773,0.5173
8774,0.5334
8775,0.5261
8776,0.7826
8777,0.971
8778,0.5371
8779,0.7168
8780,0.5253
8781,0.576
8782,0.5384
8783,0.7115
8784,0.5131
8785,0.5702
8786,0.7619
8787,0.9776
8788,0.5681
8789,0.7085
8790,0.7509
8791,0.6493
8792,0.5502
8793,0.7344
8794,0.5633
8795,0.5859
8796,0.6192
8797,0.6597
8798,0.5749
8799,0.7442
8800,0.8676
8801,0.6007
8802,0.7822
8803,0.5266
8804,0.5751
8805,0.6323
8806,0.6505
8807,0.7952
8808,0.6613
8809,0.9771
8810,0.7225
8811,0.6828
8812,0.6584
8813,0.5588
8814,0.5329
8815,0.8321
8816,0.5059
8817,0.5133
8818,0.5263
8819,0.5723
8820,0.6391
8821,0.602
8822,0.6203
8823,0.6544
8824,0.8798
8825,0.9776
8826,0.7034
8827,0.7818
8828,0.9634
8829,0.5222
8830,0.582
8831,0.5394
8832,0.8221
8833,0.525
8834,0.6426
8835,0.5827
8836,0.5852
8837,0.6057
8838,0.8491
8839,0.6214
8840,0.9796
8841,0.5296
8842,0.9736
8843,0.501
8844,0.7837
8845,0.648
8846,0.9801
8847,0.6641
8848,0.5008
8849,0.7942
8850,0.6037
8851,0.9677
8852,0.8153
8853,0.5597
8854,0.6403
8855,0.7577
8856,0.6605
8857,0.8169
8858,0.574
8859,0.6847
8860,0.9815
8861,0.5209
8862,0.8143
8863,0.7055
8864,0.7112
8865,0.7617
8866,0.7321
8867,0.5475
8868,0.5816
8869,0.5724
8870,0.5208
8871,0.9058
8872,0.7671
8873,0.8529
8874,0.5772
8875,0.6317
8876,0.6376
8877,0.5598
8878,0.8316
8879,0.6231
8880,0.8045
8881,0.567
8882,0.6787
8883,0.6334
8884,0.5787
8885,0.7618
8886,0.7354
8887,0.6784
8888,0.668
8889,0.747
8890,0.8058
8891,0.6489
8892,0.8253
8893,0.5401
8894,0.9716
8895,0.7404
8896,0.5431
8897,0.7341
8898,0.6565
8899,0.5033
8900,0.7887
8901,0.5521
8902,0.7243
8903,0.9847
8904,0.6035
8905,0.5189
8906,0.9764
8907,0.9787
8908,0.7842
8909,0.6988
8910,0.5405
8911,0.6926
8912,0.9798
8913,0.7371
8914,0.5559
8915,0.5577
8916,0.7895
8917,0.8355
8918,0.9694
8919,0.6798
8920,0.9779
8921,0.6736
8922,0.6033
8923,0.6457
8924,0.5835
8925,0.6946
8926,0.717
8927,0.604
8928,0.563
8929,0.7443
8930,0.6218
8931,0.6337
8932,0.5017
8933,0.636
8934,0.67
8935,0.9731
8936,0.5344
8937,0.5144
8938,0.9588
8939,0.5095
8940,0.5117
8941,0.5092
8942,0.5306
8943,0.7599
8944,0.6442
8945,0.5305
8946,0.8926
8947,0.7226
8948,0.8311
8949,0.5358
8950,0.5689
8951,0.8324
8952,0.64
8953,0.5025
8954,0.6668
8955,0.7064
8956,0.6333
8957,0.6419
8958,0.8336
8959,0.7186
8960,0.9798
8961,0.7296
8962,0.5526
8963,0.6936
8964,0.5648
8965,0.7925
8966,0.5935
8967,0.8295
8968,0.6116
8969,0.6211
8970,0.9749
8971,0.6743
8972,0.8772
8973,0.5594
8974,0.9719
8975,0.6607
8976,0.9218
8977,0.5717
8978,0.7898
8979,0.5185
8980,0.6038
8981,0.7902
